stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9561935067176819,0.09235651046037674,0.03904268145561218,0.9384002089500427,0.10550297051668167,0.06050253286957741,0.9420649409294128,0.10367235541343689,0.05648722127079964,0.99022376537323,0.04840465635061264,0.00985952839255333,0.99022376537323,0.04840465635061264,6.0,6.851321220397949,875.0,1.0,0.005867556360115351,0.9940745574336414,5.788620624329046e-05,791.75,0.026097742840647697,5.0,12.0,0.068409264087677,2.3025850929109675,0.06459048140274065,0.0012340286694592377,1.005642294883728,-0.00489652156829834,1.0,1.0,380056.0,0.25,0.25,6.245612144470215,0.0012060676835849008,135.76976013183594,0.09993527269665523,24.0,524.7569444444445,0.005242612678557634,-1.1275653839111328,0.43298956751823425,2.6667668567949067e-07,0.6800635457038879,0.0909634381532669,-7.453918803150961e-08,0.5975116491317749,-0.4873809516429901,-6.153754638950106e-08,8.36526107788086,141.54307556152344,-1.8728774364945005e-08,0.46418800950050354,-0.2451617270708084,-1.4354977858253256e-06,215ca39b
0.9405381083488464,0.11870624125003815,0.05857739970088005,0.945618748664856,0.12318486720323563,0.07128053903579712,0.933490514755249,0.12963326275348663,0.07504744827747345,0.9740378260612488,0.083967424929142,0.022022653371095657,0.9740378260612488,0.083967424929142,1.0,11.837213516235352,633.0,1.0,0.014846058526355925,0.9842484033933848,0.0009055380802592698,376.61538461538464,0.01974383182823658,3.0,20.0,0.058455586433410645,2.302585092901332,0.10921265846916405,0.004316625134469,1.0115247964859009,0.0032311081886291504,1.0,1.0,293748.0,0.25,0.25,3.77079439163208,0.0015826004314497863,136.5561065673828,0.09811471056824217,39.0,401.9263888888889,0.008336151950061321,-0.03490264713764191,-1.426440715789795,-3.543137971386379e-07,-0.052355971187353134,-0.7427366971969604,3.8650230007492303e-07,-0.023387372493743896,-0.859133243560791,8.641572412818503e-07,8.164091110229492,110.54589080810547,-1.12121903757515e-07,-0.04071000590920448,-0.4443594515323639,5.8914185618146943e-05,218faf6f
0.9504004120826721,0.09451187402009964,0.040301259607076645,0.9493356943130493,0.10513662546873093,0.053686369210481644,0.9532532691955566,0.09955453127622604,0.046719323843717575,0.9555394053459167,0.09838897734880447,0.03094038926064968,0.9555394053459167,0.09838897734880447,31.0,9.903510093688965,736.0,1.0,0.007303743621917033,0.9920616212570127,0.0006346351210702487,383.0,0.009966818615794182,6.0,8.0,0.029998600482940674,2.3025850928033504,0.0857736564774487,0.005922052301186949,0.9985983967781067,-0.0040779709815979,1.0,1.0,275749.0,0.24999909337839848,0.24999909337839848,3.678453207015991,0.0015375692491556082,125.5820083618164,0.09811458971746044,36.0,380.1875,0.006080344319343567,-0.06354386359453201,-1.5669021606445312,-3.0802738723287014e-06,0.23017121851444244,-0.4617694914340973,2.617193064450851e-07,0.31244972348213196,-0.1518411636352539,3.8714254049634655e-07,10.97494888305664,208.23187255859375,5.801291919064274e-08,0.20059046149253845,0.5713081955909729,2.416881881695143e-05,21a76448
0.9815543293952942,0.07948379963636398,0.01912674494087696,0.9781292676925659,0.08269567787647247,0.020087024196982384,0.9725449681282043,0.09038923680782318,0.021296115592122078,0.9842912554740906,0.07392832636833191,0.017336519435048103,0.9842912554740906,0.07392832636833191,1.0,8.918543815612793,430.0,1.0,0.007432567157816572,0.9925536815615954,1.3751280588004758e-05,316.17391304347825,0.008716624230146408,2.0,11.0,0.03067338466644287,2.302585092308567,0.03223300169828315,0.0007081909502822451,1.0092192888259888,0.003929734230041504,1.0,1.0,145441.0,0.19729649823639828,0.2499982810899265,4.841045379638672,0.003174512745569916,140.43019104003906,0.0997449137450925,23.0,200.5,0.014052444137632847,0.11028189957141876,-0.10384796559810638,-6.833302284140583e-07,0.10584886372089386,-0.7116481065750122,-3.1954723552842705e-06,0.5108280777931213,-0.3245438039302826,-5.499115571086171e-06,9.793600082397461,324.37969970703125,-1.0452481198820735e-07,0.22434593737125397,-0.3633570373058319,-0.0004917780792670914,21eb6d47
0.9790237545967102,0.0750034749507904,0.03189307823777199,0.9545714259147644,0.11428012698888779,0.07540050894021988,0.9818918108940125,0.0695468932390213,0.022410893812775612,0.9955917000770569,0.02232292853295803,0.00272518303245306,0.9955917000770569,0.02232292853295803,0.0,51.02140808105469,151.0,0.0,0.003776535981033177,0.9954612273989418,0.0007622366200250449,420.9166666666667,0.01835484616458416,22.0,15.0,0.058375775814056396,2.3025850920018565,0.03177140820740756,0.005276261278874661,1.01381516456604,0.002594470977783203,1.0,1.0,202037.0,0.24999876260288956,0.24999876260288956,2.9793601036071777,0.002947192290374152,182.8177490234375,0.0999024931076981,24.0,279.5472222222222,0.011243057437241077,0.26279932260513306,1.0080735683441162,5.778523817102778e-07,0.802802562713623,2.1009278297424316,2.7738467998299745e-07,1.3995039463043213,0.8444081544876099,-1.097311871556808e-06,10.596549987792969,161.38455200195312,5.320661113977647e-08,1.0875970125198364,0.10348120331764221,-0.0001093737028126959,221e37e0
1.008325219154358,0.044985465705394745,0.05532931163907051,1.0018848180770874,0.049737609922885895,0.05695732682943344,0.9834600687026978,0.05202404782176018,0.027982378378510475,0.9907392263412476,0.06781768798828125,0.032707445323467255,0.9907392263412476,0.06781768798828125,0.0,19.71015167236328,39.0,1.0,0.0009061759375435662,0.9990938240624564,0.0,48.90909090909091,0.018456503748893738,4.0,16.0,0.06883186101913452,2.3025850886748187,0.025884102421116224,0.033458803847762446,0.9610071778297424,-0.022871792316436768,1.0,1.0,43038.0,0.2500116176402249,0.2500116176402249,4.810156345367432,0.007893434590918064,101.68130493164062,0.08827083042892328,44.0,59.72083333333333,0.019506817683577538,-0.6859386563301086,0.8465828895568848,2.361288371996268e-06,0.4540683627128601,-1.087309718132019,1.1256602426690488e-05,0.44211992621421814,-1.156962513923645,1.979018865151751e-05,2.2032055854797363,27.531402587890625,-3.7528932227617467e-07,0.4989314079284668,-0.6828274130821228,0.0014036456212094092,22375702
0.9548057317733765,0.0771462619304657,0.02989768609404564,0.9533593654632568,0.08241283893585205,0.035380538552999496,0.9564501643180847,0.07564859092235565,0.027179520577192307,0.9469538927078247,0.08379431813955307,0.02626657672226429,0.9469538927078247,0.08379431813955307,7.0,7.448692798614502,897.0,1.0,0.004974716608640185,0.9949112497728236,0.0001140336185361647,369.2368421052632,0.005388420075178146,18.0,1.0,0.021712005138397217,2.3025850929369005,0.049340921320366764,0.0030753441498971917,1.0020946264266968,-0.005752742290496826,1.0,1.0,280619.0,0.2500008908876448,0.24787701474240875,4.446787357330322,0.0015737913545571585,132.25743103027344,0.08547532419401395,38.0,387.8097222222222,0.0028520491905510426,0.6493771076202393,-0.8700911998748779,-1.0891561324215213e-06,-0.4440957009792328,-0.08790197968482971,7.861935258532321e-07,0.6725949645042419,0.07564893364906311,5.62901040956403e-07,7.6290998458862305,125.3059310913086,-1.1878034593679639e-08,0.40701451897621155,0.01861962303519249,3.454954774456512e-05,224fc39a
0.9714735746383667,0.062479570508003235,0.024042323231697083,0.9651380777359009,0.07155575603246689,0.033185433596372604,0.9560195803642273,0.08663806319236755,0.04180194064974785,0.9810734391212463,0.058684658259153366,0.00900178775191307,0.9810734391212463,0.058684658259153366,0.0,14.806721687316895,10.0,1.0,0.0026422524781635503,0.9972118906971396,0.00014585682469692634,387.5217391304348,0.011352303437888622,21.0,19.0,0.04656636714935303,2.3025850926636005,0.04424510678402531,0.0010714866737351128,1.010097622871399,7.027387619018555e-05,1.0,1.0,178257.0,0.24997054814116695,0.24999859753053175,4.23738431930542,0.0026607285913960235,138.96878051757812,0.09615891662038517,23.0,246.925,0.005886943079531193,-0.2210361212491989,-1.0627902746200562,1.975011706551132e-06,0.20452183485031128,-0.8110693097114563,-1.0250078643012478e-06,0.7666574120521545,0.27956151962280273,-5.739668298332168e-07,10.456698417663574,207.27511596679688,1.6369415024341638e-08,0.1244463324546814,0.06069473177194595,-5.922001624732602e-05,22536a61
0.9657993316650391,0.08382310718297958,0.04288824647665024,0.9669283628463745,0.08059047907590866,0.043277956545352936,0.9682297706604004,0.08699749410152435,0.036175958812236786,0.9595595002174377,0.09750719368457794,0.03173946216702461,0.9595595002174377,0.09750719368457794,9.0,11.801764488220215,1019.0,1.0,0.005672516628315646,0.9942902771576743,3.7206214010142984e-05,485.30555555555554,0.008980371989309788,17.0,5.0,0.041022658348083496,2.3025850914213306,0.07099804238073977,0.0008414328399216953,1.0034149885177612,0.004772961139678955,1.0,1.0,349404.0,0.2498626232098087,0.25,2.477557420730591,0.0013725819275960064,141.47703552246094,0.0986708795548992,36.0,482.53055555555557,0.003931891173124313,-0.3277140259742737,-1.4089692831039429,-3.4159361572497816e-07,0.0765024870634079,-0.19005227088928223,9.48138544940877e-08,-0.2958221733570099,-0.7383309006690979,4.7473684899912034e-07,5.457805156707764,69.75042724609375,-6.314836560146971e-09,-0.16538093984127045,-0.3059372901916504,3.200336172017795e-05,22b4191a
0.9813449382781982,0.053283095359802246,0.008643423207104206,0.9708967208862305,0.08536302298307419,0.028952056542038918,0.9342919588088989,0.12257310748100281,0.07402122765779495,0.9942426681518555,0.04207378625869751,0.004087210167199373,0.9942426681518555,0.04207378625869751,0.0,9.986720085144043,56.0,1.0,0.004819371522607946,0.9946712640075229,0.0005093644698691325,106.41666666666667,0.031839415431022644,2.0,18.0,0.11705851554870605,2.3025850807132486,0.038515790298565944,0.0019982759971789044,1.0233302116394043,0.0020119547843933105,1.0,1.0,25522.0,0.25001959094114884,0.25001959094114884,3.607856512069702,0.012800496915943291,121.49273681640625,0.09905179844839745,12.0,35.27638888888889,0.01913580298423767,-0.11602284014225006,-0.57253497838974,1.5252529662819008e-05,-0.3145090639591217,0.04802558198571205,1.6606832652969287e-06,0.25565266609191895,-1.226729154586792,-2.4524171789954547e-05,14.88137149810791,325.5472106933594,-2.9667255707454298e-06,0.08728834241628647,-1.082143783569336,-0.002149003011673553,22c72c4e
,,,0.938915491104126,0.12107846140861511,0.05756373330950737,0.944019079208374,0.1234920471906662,0.056351438164711,0.9277425408363342,0.13240200281143188,0.05130477994680405,0.9277425408363342,0.13240200281143188,0.0,2.6052041053771973,51.0,1.0,0.01824716615980094,0.9817528338401991,0.0,90.5,0.033606044948101044,5.0,16.0,0.09711730480194092,2.3025842901105125,0.11390655239148466,0.0,,,1.0,1.0,3617.0,0.2499308819463644,0.2499308819463644,1.2978874444961548,0.11015162260792061,119.0062026977539,0.10008294166436273,2.0,4.9319444444444445,0.018169591203331947,1.2354568243026733,1.2939462661743164,3.931672620586926e-05,-0.5941924452781677,-0.21075838804244995,-7.086010520318424e-05,0.45702996850013733,-0.4316554665565491,4.2193919334160794e-05,5.484543800354004,51.196311950683594,-3.4831025997384653e-06,0.3489793539047241,-0.061857834458351135,0.0025741513687962086,22e44415
0.951721727848053,0.10215617716312408,0.07422549277544022,0.9579077959060669,0.1260371208190918,0.12042410671710968,0.9773222804069519,0.08130259811878204,0.044201482087373734,0.9971498250961304,0.027383530512452126,0.005524683743715286,0.9971498250961304,0.027383530512452126,0.0,14.391427993774414,364.0,1.0,0.005352969059021591,0.9936064028592755,0.0010406280817029253,798.0434782608696,0.021371468901634216,22.0,10.0,0.05440551042556763,2.3025850929049927,0.046174465928964875,0.007287120729202421,1.001815915107727,-0.0006456971168518066,1.0,1.0,367086.0,0.250001362078641,0.2499169132029007,3.596437931060791,0.001516520029231996,168.64637756347656,0.08263458699051449,23.0,507.1125,0.0032643978483974934,0.5047414302825928,-0.9332767128944397,3.6750470926927306e-07,-0.31529226899147034,-0.628839373588562,-3.213209621236697e-07,0.13553427159786224,-1.1319743394851685,-6.289483985384972e-09,7.615132808685303,86.98621368408203,-4.549148028135696e-08,0.04801389202475548,-0.7068315148353577,-1.648318044917533e-06,22f43a12
0.9578872919082642,0.09508650004863739,0.03909549489617348,0.9497368335723877,0.10370980203151703,0.05508666858077049,0.9538782835006714,0.1040431335568428,0.057786744087934494,0.9839003682136536,0.06611985713243484,0.016351468861103058,0.9839003682136536,0.06611985713243484,20.0,23.259431838989258,1360.0,1.0,0.008196227868980754,0.9916984221584102,0.00010534997260900712,722.2608695652174,0.017833050340414047,3.0,12.0,0.05073362588882446,2.3025850928853244,0.055832475483556375,0.001197979688525281,1.002237319946289,0.0013087987899780273,1.0,1.0,332226.0,0.2500015049996087,0.2500015049996087,1.3131366968154907,0.0014048364675173985,141.20663452148438,0.09417384551480017,23.0,457.6430555555556,0.0033008677419275045,-0.0012933340622112155,-1.1065291166305542,8.560608054509228e-08,0.042437437921762466,-0.7702723145484924,-3.5379573045818413e-07,-0.33466699719429016,-1.170058012008667,8.193781162869053e-07,6.618684768676758,69.87920379638672,-3.170241081089425e-08,-0.32611018419265747,-0.8449861407279968,5.7260835739276345e-05,233b9425
0.9763991832733154,0.10266472399234772,0.0461159385740757,0.9900939464569092,0.049363479018211365,0.011835802346467972,1.000725507736206,0.017734454944729805,0.003347876248881221,0.9804379343986511,0.04925446957349777,0.003126037772744894,0.9804379343986511,0.04925446957349777,1.0,21.126379013061523,47.0,1.0,0.0030223761886245537,0.996023189225494,0.000954434585881438,128.5909090909091,0.014767738990485668,18.0,7.0,0.05020624399185181,2.302585087370948,0.02264130934285411,0.008784333133019902,1.0182589292526245,,1.0,1.0,56578.0,0.013114638198593093,0.2500088373572767,0.813262403011322,0.009690200561415034,162.27462768554688,0.08596981158754285,22.0,78.34305555555555,0.012482997961342335,0.18556804955005646,0.21360942721366882,-3.4007328644933625e-06,-0.510378897190094,-1.0143611431121826,2.3042752301707614e-05,-0.36266839504241943,0.6162289381027222,7.445459180698017e-06,17.99557876586914,450.60028076171875,-4.930353384382646e-07,-0.4585050940513611,1.3649307489395142,0.0005461438093455542,23567787
0.978182852268219,0.08468519151210785,0.034236662089824677,0.961169958114624,0.19502346217632294,0.08228620886802673,0.962845504283905,0.10648787021636963,0.06076851487159729,0.9824957847595215,0.06894900649785995,0.016507653519511223,0.9824957847595215,0.06894900649785995,40.0,8.69335651397705,482.0,1.0,0.00980612839737041,0.9885604788207251,0.0016333927819045476,360.9583333333333,0.016887636855244637,13.0,17.0,0.06135910749435425,2.302585092511013,0.04231237626905385,0.00577170594312561,1.004265308380127,-0.0028080344200134277,1.0,1.0,173259.0,0.24956279327480824,0.21210442170392302,2.8321752548217773,0.003286571244867874,174.09303283691406,0.0997523938150399,24.0,238.27777777777777,0.008538729511201382,-0.010331657715141773,0.49428218603134155,-2.5694817429509847e-07,0.05693637579679489,-0.18580101430416107,-3.9020705062984607e-07,0.17214597761631012,-1.0385628938674927,2.480020034703321e-06,13.610982894897461,348.46087646484375,-7.98218238967179e-08,0.15479864180088043,-0.7576274871826172,0.00018530008911732016,23dafdab
0.9676918983459473,0.07978194952011108,0.02547484263777733,0.9647303819656372,0.08123252540826797,0.027574028819799423,0.965197741985321,0.07606317102909088,0.01650145649909973,0.9851008653640747,0.004968835972249508,3.2103919238579692e-06,0.9851008653640747,0.004968835972249508,0.0,0.6450565457344055,1.0,1.0,0.005894744979803251,0.9940472739220347,5.7981098161999185e-05,103.48,0.014841203577816486,22.0,13.0,0.04681462049484253,2.3025850875778144,0.03861541137589146,0.00034788658897199514,1.023099660873413,0.006781876087188721,1.0,1.0,51741.0,0.2475986161844572,0.15289615585319186,6.8308424949646,0.010757970724192238,167.48312377929688,0.0999594132312866,25.0,71.43888888888888,0.015271767973899841,-0.010108807124197483,0.6994906663894653,-7.091750291259324e-07,0.19412656128406525,1.6357933282852173,6.024560545769286e-07,0.002126177540048957,-1.6953331232070923,-3.432689322717815e-06,9.89665699005127,309.498046875,-1.3513921995268713e-06,0.014000489376485348,-1.5719624757766724,-0.00015169187045327618,23e024bd
0.9183202385902405,0.08744345605373383,0.018134810030460358,0.9146828055381775,0.08800289779901505,0.025245575234293938,0.8855640888214111,0.10926470160484314,0.051979921758174896,0.9314558506011963,0.07717282325029373,0.014760703779757023,0.9314558506011963,0.07717282325029373,7.0,40.11433792114258,126.0,1.0,0.008280356856669694,0.9913991132004915,0.0003205299428388269,468.0,0.029605139046907425,4.0,22.0,0.10191422700881958,2.3025850801497856,0.06223623056787222,0.003258721085528073,,,1.0,1.0,18719.0,0.25001335541428493,0.25001335541428493,2.1387016773223877,0.024684844289208464,145.75416564941406,0.09925743896575671,2.0,25.783333333333335,0.023943498730659485,-0.02484499290585518,-1.2902476787567139,-6.20579411517212e-05,0.26572713255882263,-0.5470794439315796,-1.6785881205113568e-05,0.16028451919555664,-1.0004205703735352,1.8719760523156734e-05,12.566773414611816,292.591796875,-9.912323793679994e-07,0.10117168724536896,-0.656542956829071,0.00139940773814437,23e71e7c
0.9987454414367676,0.029976878315210342,0.004664374049752951,1.0009028911590576,0.01578621380031109,0.0033724051900207996,0.9985318183898926,0.0325026772916317,0.0031776237301528454,1.000098705291748,0.011808890849351883,0.0015950208762660623,1.000098705291748,0.011808890849351883,0.0,6.4505767822265625,1.0,1.0,0.00075046904315197,0.999249530956848,0.0,103.0,0.0020564692094922066,17.0,10.0,0.00801938772201538,2.302585072287486,0.004083434499503366,0.0018320273700474562,1.0024607181549072,0.0005429983139038086,1.0,1.0,45305.0,0.24999448184527095,0.24999448184527095,2.9199769496917725,0.016260044286680268,226.5652313232422,0.07372254718022293,22.0,62.87638888888889,0.0025031398981809616,0.23440730571746826,9.138311386108398,-1.811943565984829e-06,1.9138445854187012,3.718348741531372,-8.588063737372474e-06,1.1331005096435547,-0.621910572052002,-3.0148796746303275e-05,38.291263580322266,2734.64013671875,-1.137175155453145e-07,1.1398104429244995,-0.5282422304153442,-0.0025339069152862546,24398aed
0.9618157744407654,0.09422925114631653,0.03304986283183098,0.9424053430557251,0.13177372515201569,0.07003563642501831,0.9568127393722534,0.10673992335796356,0.03942912444472313,0.9897550940513611,0.05433351919054985,0.009949943982064724,0.9897550940513611,0.05433351919054985,10.0,8.559375762939453,939.0,1.0,0.008508001373338804,0.990903026090646,0.0005889725360152519,716.52,0.02246416173875332,1.0,20.0,0.06171363592147827,2.302585092881068,0.062422714800516955,0.003519878520925273,0.9959745407104492,-0.0028316378593444824,1.0,1.0,358251.0,0.2500006978347583,0.2500006978347583,5.274177551269531,0.0014086916240186199,148.0325927734375,0.09983503186313507,25.0,493.3375,0.004027714487165213,0.48508042097091675,-0.9321924448013306,4.773786755107162e-07,-0.46726489067077637,-0.18819545209407806,1.0192175619300537e-07,0.3977830111980438,-0.8426710963249207,2.1021992992361308e-07,12.955012321472168,312.490478515625,1.6726216002208347e-08,0.2714385390281677,-0.4895699620246887,1.2558879898768153e-05,2496c491
0.9639562368392944,0.08006404340267181,0.03420921787619591,0.9607667326927185,0.0796922892332077,0.035508569329977036,0.9586618542671204,0.08115464448928833,0.033245645463466644,0.99039226770401,0.03921296447515488,0.007052210625261068,0.99039226770401,0.03921296447515488,17.0,6.470211505889893,516.0,1.0,0.0033036146243693412,0.996466929297118,0.00022945607851268228,753.5833333333334,0.016962023451924324,3.0,7.0,0.04273247718811035,2.302585092439955,0.04670398783606331,0.003198562443845463,0.9986287355422974,0.000583648681640625,1.0,1.0,361725.0,0.2499993088672334,0.2499550763701707,5.406557083129883,0.001360887606027059,147.50184631347656,0.0981270302025019,24.0,500.7361111111111,0.003223330480977893,0.9525551795959473,-0.23423759639263153,-1.0226733942221482e-06,0.3342123329639435,0.1207067146897316,-1.6521627012072524e-07,0.21005430817604065,-1.2807904481887817,-3.835478820019683e-08,12.617426872253418,398.01763916015625,-1.3853646586771227e-08,0.23303604125976562,-1.000702142715454,-1.5279070997562599e-06,24a3b16d
0.9109059572219849,0.15572237968444824,0.08547978103160858,0.8995133638381958,0.17524145543575287,0.11893469840288162,0.9301542639732361,0.1300961673259735,0.05409850925207138,0.9877744317054749,0.05323171615600586,0.005854624789208174,0.9877744317054749,0.05323171615600586,0.0,10.97018814086914,834.0,1.0,0.0203305039056133,0.9770803816592901,0.002589114435096606,664.6666666666666,0.04350336641073227,23.0,16.0,0.11076748371124268,2.302585092817192,0.09525182742580589,0.011168298707323495,1.0029131174087524,-0.002370595932006836,1.0,1.0,319028.0,0.25,0.25,3.31888747215271,0.0016356171279387568,153.6156768798828,0.08850320348057224,24.0,434.0861111111111,0.005810386035591364,0.38141828775405884,-1.123724341392517,-1.1132919917193138e-06,-0.05887088552117348,-0.05196315050125122,-2.614121281852129e-07,0.22012631595134735,-0.8223103880882263,2.1337066663669234e-07,8.5125093460083,109.99559020996094,-6.57086344201596e-08,0.058640558272600174,-0.42521676421165466,1.338972425980432e-05,24ab10c6
0.9640792608261108,0.08648707717657089,0.023182807490229607,0.9567825794219971,0.09835625439882278,0.03814040496945381,0.9624983668327332,0.09390873461961746,0.022663656622171402,0.9865113496780396,0.05245288461446762,0.006212952546775341,0.9865113496780396,0.05245288461446762,2.0,12.0210542678833,1080.0,1.0,0.006296361100948563,0.9935790372267379,0.00012460167231350842,785.7916666666666,0.014437624253332615,5.0,14.0,0.04113417863845825,2.3025850925864013,0.05543713978186754,0.0006442171568549477,1.0031077861785889,-0.00397104024887085,1.0,1.0,377202.0,0.25000132554970544,0.2499933722514727,4.286812782287598,0.001474032842412912,168.4833221435547,0.08471323057672017,24.0,520.5930555555556,0.002259535249322653,0.08517956733703613,-1.31290602684021,5.827021899397008e-07,-0.09774594008922577,-0.9822047352790833,-1.2002020607746828e-06,0.5093414187431335,-0.5537402033805847,-2.313246311497377e-08,17.470291137695312,757.6967163085938,3.0842741160610444e-08,0.40236741304397583,-0.18650798499584198,-2.3779105177890744e-06,25849c6c
0.9936525225639343,0.06432505697011948,0.02378256805241108,0.9810681343078613,0.06980950385332108,0.03308742120862007,0.9680925011634827,0.0979745090007782,0.03958797827363014,0.9925453662872314,0.06822872906923294,0.02393653430044651,0.9925453662872314,0.06822872906923294,0.0,11.88791561126709,56.0,1.0,0.00469970281291036,0.9951620706337687,0.00013822655332089293,21.939393939393938,0.01776648499071598,4.0,21.0,0.09045517444610596,2.3025850714951805,0.04616766880917824,6.911327666044647e-05,1.0162174701690674,-0.015543758869171143,1.0,1.0,14469.0,0.24998272168083488,0.24998272168083488,4.375423431396484,0.02168607114097863,98.76509094238281,0.04236643859285369,33.0,20.00138888888889,0.019971907138824463,-0.14539359509944916,0.2728525400161743,1.7321361117463395e-05,0.4258394241333008,0.13395076990127563,-7.39555541327868e-07,0.9574434757232666,-0.5289778113365173,-7.041582874889858e-05,11.29817008972168,232.40975952148438,-1.7251919730285103e-06,0.8631626963615417,-0.39519140124320984,-0.005192898287932337,25a3a723
0.975625216960907,0.07677440345287323,0.012975143268704414,0.9794125556945801,0.06661373376846313,0.012466389685869217,0.9885914325714111,0.04899539053440094,0.007233630865812302,0.9878082871437073,0.04645419865846634,0.003680603113025427,0.9878082871437073,0.04645419865846634,0.0,26.015748977661133,41.0,1.0,0.004548104956268222,0.9954518950437318,0.0,126.11764705882354,0.024677447974681854,22.0,9.0,0.10125625133514404,2.302585086194158,0.026309037900874636,0.0,1.0201969146728516,,1.0,1.0,42875.0,0.24965597667638484,0.2500058309037901,4.752657890319824,0.017381272838701285,232.81692504882812,0.06306705539358601,17.0,59.27777777777778,0.012022039853036404,-0.3427838087081909,1.1318082809448242,2.3420105959109495e-07,-0.43581947684288025,1.9950313568115234,-7.870638003477947e-07,1.168784260749817,-0.2303883582353592,-1.6990369483093933e-05,7.8971734046936035,94.97293853759766,-6.799125311967893e-07,1.0626132488250732,-0.28790298104286194,-0.0015811697238729589,25eba023
0.9354583621025085,0.10279947519302368,0.037288811057806015,0.9445691108703613,0.1028166189789772,0.04940219968557358,0.9452340006828308,0.10071215778589249,0.03130714222788811,0.9372846484184265,0.11600056290626526,0.016101842746138573,0.9372846484184265,0.11600056290626526,1.0,10.957029342651367,1164.0,1.0,0.009585288357424752,0.9902194557686277,0.00019525587394754126,331.3921568627451,0.009650664404034615,19.0,22.0,0.03709149360656738,2.3025850929240272,0.09966628996088965,0.004088539663568212,1.0023685693740845,-0.0019884109497070312,1.0,1.0,338018.0,0.2500014792111663,0.2500014792111663,4.238236904144287,0.001395661340320294,139.2560272216797,0.09997988272813874,51.0,464.96944444444443,0.0030681281350553036,-0.1318950653076172,-1.461479663848877,-1.132954740613118e-06,-0.0030079365242272615,-0.8117281198501587,-1.6223876157821995e-08,0.46282634139060974,-0.3131643533706665,-2.2123128299699793e-07,8.328042984008789,124.41634368896484,-4.313331351872221e-08,0.37880706787109375,0.22600823640823364,-1.7836042198000807e-05,260f542b
0.9247326850891113,0.12758523225784302,0.06467072665691376,0.9149762392044067,0.1456518918275833,0.10841912031173706,0.9076247811317444,0.14931443333625793,0.10995406657457352,0.9539900422096252,0.11158820241689682,0.02167130634188652,0.9539900422096252,0.11158820241689682,12.0,6.313844203948975,1067.0,1.0,0.02018687036685041,0.9777044525755559,0.0021086770575936132,481.0285714285714,0.02322365902364254,5.0,20.0,0.07618522644042969,2.3025850928881977,0.12399912088956472,0.011119559019197872,1.0054463148117065,-0.0012202262878417969,1.0,1.0,336704.0,0.25,0.24999703003231324,3.850564479827881,0.0013411496627295865,134.15802001953125,0.08829119939175062,35.0,458.20416666666665,0.0033692223951220512,0.9502041339874268,0.4121664762496948,-4.170857676028066e-07,0.16457511484622955,-0.5761409401893616,1.2986932324987513e-07,0.4338555634021759,-0.3175521194934845,-1.6906505324844765e-07,6.585006237030029,67.22923278808594,4.253340931509507e-08,0.26183855533599854,0.03411068394780159,-1.5078655989319907e-05,26190ddd
0.9504867196083069,0.13874036073684692,0.08759738504886627,0.9604326486587524,0.158103808760643,0.12215007841587067,0.9527338147163391,0.12389972060918808,0.0752793624997139,0.9532861113548279,0.11894349753856659,0.046461071819067,0.9532861113548279,0.11894349753856659,49.0,7.320225238800049,856.0,1.0,0.01223291057337977,0.9821611812341086,0.005605908192511639,319.0967741935484,0.015726596117019653,4.0,22.0,0.05524003505706787,2.302585092725746,0.09823734879465391,0.025102741284051218,1.0071845054626465,-0.00508427619934082,1.0,1.0,197827.0,0.25000126373043113,0.25000126373043113,4.5795207023620605,0.00199418316202273,115.10597229003906,0.0966551582948738,31.0,271.3986111111111,0.004631915129721165,0.9626327157020569,0.07972360402345657,8.457048379231788e-07,-0.46344199776649475,-0.05358121171593666,-7.844261773045557e-08,0.2580666244029999,-0.34898558259010315,-2.0795072288772788e-07,5.839780807495117,45.51742172241211,2.0996979025489196e-08,0.033632274717092514,0.017609141767024994,-1.3406355736627952e-05,26aeacdf
